SID,ISO_TIME,LAT,LON,PRES,VMAX,RH_1000hPa,SD_1000hPa,RH_925hPa,SD_925hPa,RH_850hPa,SD_850hPa,RH_700hPa,SD_700hPa,RH_600hPa,SD_600hPa,RH_500hPa,SD_500hPa,RH_400hPa,SD_400hPa,RH_300hPa,SD_300hPa,RH_250hPa,SD_250hPa,RH_200hPa,SD_200hPa,RH_150hPa,SD_150hPa,RH_100hPa,SD_100hPa
0008,2051-02-08 06:00:00,-15.47,146.81,995.33,20.07,0.817901177703701,0.0048972119299995264,0.8543937189739671,0.0037463114604177135,0.7635235173277867,0.004680648033837913,0.651807494892877,0.005096733246535824,0.5521108819692162,0.005109405606210488,0.561481739246847,0.0032568558261945138,0.5476527830688851,0.002246478694440928,0.4081895470484206,0.0013673952937186522,0.36858385253111725,0.0007026734924039335,0.3465365175166248,0.0002394892908725273,0.43175050411093646,4.2413557740753906e-05,0.4859577671813128,4.75169539667154e-06
0008,2051-02-08 12:00:00,-14.91,148.5,998.55,17.71,0.8240390865849132,0.00466385585344165,0.8826946233414203,0.0024627216362290696,0.7721079174269493,0.0043331796334118294,0.6718763230333517,0.00466573915564439,0.5226003396021652,0.005270291821065671,0.5234243794205384,0.003561000463717692,0.4855871213304899,0.002615944814200593,0.35257457115630536,0.0014714165046529944,0.32213381082111847,0.0007405282099657406,0.3501400367043912,0.00023421147760456273,0.41841640376897665,4.153252264673033e-05,0.4697186601883098,4.711530840801696e-06
0008,2051-02-08 18:00:00,-14.34,150.19,997.06,17.57,0.8206603712359934,0.004715944350733889,0.9093974271204284,0.0018822850441340905,0.8241129964581867,0.0032017332233122736,0.6971691863055324,0.00430351276666023,0.5465257689485675,0.004953355859996786,0.5991205358584586,0.003060157285140075,0.4881805513683735,0.0026959102285337953,0.31192397268236605,0.001533751340706397,0.3244294438256648,0.0007146002755412332,0.38754400291315316,0.0002086290367646117,0.45243842104502563,3.637775188884084e-05,0.45634948984070445,4.706421327481988e-06
0008,2051-02-09 00:00:00,-13.78,152.44,1000.23,18.36,0.8175845581465453,0.004900987342020854,0.9185282284822719,0.0016937943122213306,0.8202689178292124,0.0032797368791896223,0.6714300612085772,0.004679417963049893,0.5183567653617634,0.005332160993035542,0.5634634100021793,0.0035509915672672725,0.3952809571365736,0.0032361227778003347,0.2583716438262755,0.0016161006623452963,0.26541068213237373,0.0007580260924653837,0.3438479692811176,0.00022084498559003755,0.44736579424511036,3.791121250980568e-05,0.43417299226046996,5.66192771253231e-06
0008,2051-02-09 06:00:00,-13.22,155.25,997.28,18.97,0.8256805118980881,0.004869770795880621,0.9296541577818863,0.0014947187014928446,0.8267043365667565,0.0032143905526541973,0.6513510355399195,0.005102991084814319,0.5322671857621392,0.005284414474112871,0.5503325812795615,0.003868365472412006,0.42764888470791923,0.003175008385143655,0.2856870969859179,0.0015884627471325085,0.28412370488396405,0.0007511261690759143,0.325638675823503,0.00023501914888210957,0.39757706039495827,4.480838733904974e-05,0.45229410497715683,5.347298698809542e-06
0009,2051-02-10 00:00:00,-13.78,146.25,1002.07,15.38,0.8301491849261444,0.004476510770050736,0.8632668656366209,0.0030190804495124858,0.7318321422892949,0.005266833016524824,0.6459970625586049,0.004871989005429586,0.5651031716447049,0.004853677571338464,0.645095555965883,0.00281576371687126,0.6427435377621517,0.001730541667715878,0.5309625353467733,0.0009539248260300247,0.47751620221489144,0.0005237710001041342,0.4170185511389157,0.000212052030389073,0.44942094686167117,3.867778585440326e-05,0.4616405703993049,4.911455974118722e-06
0009,2051-02-10 06:00:00,-13.22,147.38,999.09,16.94,0.7781582341879135,0.006077051123682626,0.8690526314057294,0.002933629548343463,0.7559103815268978,0.004614608948788628,0.6692705643421476,0.004615292026682933,0.5697889627733312,0.004912761303537642,0.6212229063203291,0.0030554543081855352,0.5882978587951503,0.0019975742022767355,0.5509479991610954,0.0009309948268715847,0.5309121941035974,0.0004864225880097868,0.46628223761837506,0.00020341232244071005,0.4397480568404819,4.03156502933361e-05,0.44676085867407844,4.3837723986497e-06
0009,2051-02-10 12:00:00,-13.22,148.5,1002.82,16.48,0.7798812635602319,0.005905089347087708,0.8174735699093509,0.004019603173416976,0.6912493828685767,0.005979521783631365,0.6516813864726668,0.0048464493896159455,0.5594357809379238,0.004992768018747397,0.5836264422077669,0.003310677662791435,0.593526063573708,0.0018833862893575992,0.5719906647403775,0.0008717314271021064,0.5962408900245612,0.00041147240318563567,0.5216107461760023,0.00017209826985255808,0.4588839609972549,3.598766894211979e-05,0.4092161708721194,5.324367492030656e-06
0009,2051-02-10 18:00:00,-13.22,150.19,1000.93,16.85,0.751327664895614,0.006660132413091036,0.8377964962700093,0.0034232235875255985,0.6845051175909062,0.005786871850412337,0.6331397265893136,0.0051495650651879115,0.5769247527616794,0.004787817013527571,0.572713585270488,0.003375405214481149,0.5948253869837057,0.0018846272843385887,0.5257847186613677,0.000979165349056363,0.5425420181794025,0.0004777451904271826,0.4871151916684719,0.00018302567535914596,0.46553356336582075,3.372635281114859e-05,0.41587716602558894,5.206709367593434e-06
0009,2051-02-11 00:00:00,-13.22,152.44,1003.64,16.32,0.7558871755775433,0.006523619198921674,0.8767866127743937,0.0025223795892097473,0.7339553318357256,0.004676752076492076,0.6388187367915256,0.005372551347830344,0.55404685873965,0.005225922447862441,0.4875167373146021,0.004330088835757373,0.5196272924276705,0.0023378955536154486,0.5282715357224556,0.0009767427062288567,0.5869026882390935,0.0004330366713142412,0.5095011214896343,0.00017523553421899165,0.47125293901375925,3.388475283666722e-05,0.4332342009604255,4.959092531326566e-06
0009,2051-02-11 06:00:00,-13.22,154.69,1000.65,16.46,0.7645910975508928,0.006419501075441026,0.9014815161421278,0.0020349214091716136,0.7723752700788388,0.00410910119978263,0.6589676568714965,0.005112285850715614,0.5499975676047074,0.005419928432504483,0.4731656303010256,0.004541697901032438,0.5156081215492443,0.00237569078930283,0.49452527138150576,0.001053758400885968,0.5694098506226198,0.00045629494415274974,0.49945282809503394,0.0001911153888298508,0.5010203536615968,3.399340105450106e-05,0.44291161518886163,4.805958575975803e-06
0009,2051-02-11 12:00:00,-13.22,157.5,1003.2,15.99,0.79031923856977,0.005695245993146326,0.9086543738508287,0.001903060868057121,0.7828045594949904,0.00400741273345132,0.7104647128611605,0.004253344042058553,0.5363812428994644,0.005645381532033712,0.4265129394901147,0.0051760604763240745,0.4196751680935872,0.0028974954412191705,0.41175251005003555,0.001199805652948485,0.4997897855529767,0.0005026530114288073,0.43949689302994716,0.00020482106578097206,0.45232964893658023,3.626997420431782e-05,0.439972023823267,4.852439317119709e-06
0009,2051-02-11 18:00:00,-13.22,159.75,1000.75,15.67,0.8009336600243318,0.005448574299180496,0.9146601266997755,0.0017856233030716306,0.7760575667554428,0.0042148559346876155,0.7545013320904816,0.0035625443030519515,0.6337272306184238,0.004237314361835863,0.4492080460541659,0.0048086572178621355,0.3856330644839434,0.0030112267267476765,0.42620861409580274,0.0011615795865120991,0.4199966412422367,0.0005886435523415178,0.40103288805028714,0.00021457219526755032,0.48348998182241015,3.4218818724823834e-05,0.44887144339575474,4.6395784273363485e-06
0009,2051-02-12 00:00:00,-13.22,162.0,1002.35,14.9,0.8061955845619904,0.005304122944927113,0.9135966383632853,0.0018234253295698138,0.7593757065852242,0.004557307787148602,0.7366899067942634,0.003918376840187652,0.60705680659022,0.004691731953183691,0.3853214104794836,0.005478662048177836,0.31710294708330156,0.0033706712747061445,0.37653481507106407,0.0012892585093446666,0.36164740532869066,0.0006806046424274245,0.38563327955053145,0.00022865125558751807,0.4872071033837135,3.613761347061205e-05,0.4360661197660952,4.741046638923812e-06
0010,2051-02-11 12:00:00,-17.72,187.31,999.82,14.5,0.8776247895073278,0.003297899792284595,0.9274227353738188,0.0015865902799163522,0.8791648150724255,0.002357896042722312,0.8398124619064967,0.002391918989131264,0.8604935605509166,0.0016083008715789913,0.8516456736573009,0.001233557481235798,0.6854354959905999,0.001728181270236098,0.5241780762261248,0.0011534524867360212,0.5112794739431843,0.0006021212560510724,0.46319053611904726,0.00024239190314729315,0.46959633483905805,4.5657291215281944e-05,0.4654389861164099,3.3773202385697933e-06
0010,2051-02-11 18:00:00,-18.84,187.31,999.09,14.56,0.8734247131413223,0.0033861507595335312,0.9258319457400391,0.0016113074173806548,0.883560377712091,0.0022530042842110326,0.8140401687916357,0.0028282606218617517,0.8155955740338462,0.0022036628163478204,0.8412726467810547,0.0013203787529359771,0.678321801037864,0.0017560396488729743,0.509201517092101,0.0011635858650404093,0.5064408212467377,0.00058205231367642,0.5059418073230392,0.00021124889591081446,0.4972116956105395,4.199802266711936e-05,0.4765692024792502,3.1473433417044374e-06
0010,2051-02-12 00:00:00,-19.97,187.31,998.29,14.71,0.8793185058977717,0.003170914325049178,0.938932691374702,0.0013142974192482029,0.8970748482536322,0.0020043494857303066,0.8184425083120428,0.002755921076241761,0.8066654148697596,0.0023163639496004236,0.8349530984586123,0.0013892425748447052,0.6588420301871082,0.0019117236690473932,0.5393462908176337,0.0010902886748767099,0.5057451850869821,0.0005887832303913665,0.4686451227179004,0.00023623340090734682,0.4464049385706726,5.042233486513615e-05,0.4615659808225756,3.906242946314019e-06
0010,2051-02-12 06:00:00,-20.53,187.31,997.25,16.75,0.8934137448104926,0.0027623800716401596,0.9312248634658881,0.001471666517660548,0.9057834319306886,0.0018031257536518287,0.8506882305118166,0.0021967176518643897,0.8604511043435518,0.001624602594942497,0.8792938660149927,0.0010222903722823082,0.6984537191597641,0.001713471300610795,0.5389246734002557,0.0011551597521265676,0.4927593783481922,0.0006421755590717557,0.3998779363982881,0.00028244608265139777,0.3966023114769045,5.6663142258445986e-05,0.4965149894998372,3.1622733453631327e-06
0010,2051-02-12 12:00:00,-21.66,187.31,997.13,18.08,0.8962319938455585,0.002637741207052919,0.9326440989005786,0.001435170143473571,0.9068686238318945,0.0017586870317072131,0.8324660915018377,0.002453043539999679,0.8283213857565936,0.002037066281727027,0.8578115805692185,0.001186390565077639,0.7053002978942488,0.0015830473626479151,0.5586305283550336,0.0010653468938114925,0.4744555908439934,0.0006332612137710497,0.4243298112920659,0.0002491665653328061,0.393257422392575,5.237441780033137e-05,0.44826881120407425,3.912753182800602e-06
0010,2051-02-12 18:00:00,-22.78,187.88,996.48,17.89,0.8904136847614922,0.0027490213217951157,0.9325807527283193,0.0014520431804797137,0.9023510411521447,0.0018552753382548815,0.8674014627900798,0.001913192859333808,0.8084632130795253,0.0023409411323283137,0.8143815580186391,0.0015886595256387325,0.6816447423923125,0.0017119612862218408,0.5693642203213481,0.0010074713503404357,0.46876848699137524,0.0006096780160390209,0.3912654964029826,0.00024266756834725726,0.3559111250012558,5.4680820049014234e-05,0.4243328164020517,5.143546183759468e-06
0010,2051-02-13 00:00:00,-23.34,187.88,995.96,18.67,0.8843172985461112,0.002761731358513399,0.9316181236273373,0.0013832493263694302,0.906302855344324,0.0017555594823812986,0.871590267143326,0.0018706261540726748,0.8028891217653565,0.0024564470802287933,0.7969957127578929,0.0017727013722609911,0.6346461850761552,0.002009189322519111,0.4956255017571715,0.0011896318408728165,0.3915955223886895,0.0006951484418942464,0.3304396140213006,0.0002758533679859247,0.35188855665964874,5.71210705306394e-05,0.4056635247807147,6.218433678293153e-06
0010,2051-02-13 06:00:00,-24.47,189.0,995.46,17.99,0.8684435365392305,0.0029393896818984506,0.9296129489920849,0.0013146816218561153,0.8843523763228129,0.0020157867585859765,0.8838847334486332,0.0016747383376259507,0.8107524781335342,0.002309670168868198,0.7793561270448238,0.0018927142916389964,0.6270651627229422,0.002081486890431476,0.42690234609817085,0.0013588019824248248,0.33578866037117855,0.0007549714849654036,0.31917469217024813,0.00027481734333329187,0.276668617357272,6.411196156089171e-05,0.34716244860418394,8.13399144099757e-06
0010,2051-02-13 12:00:00,-25.03,190.12,994.79,18.33,0.8663394039065205,0.0029192999288847644,0.9260421698947793,0.0013163160098391506,0.8759214347762582,0.0021242377581293685,0.8520403741241668,0.0021355948418980944,0.8102430539798547,0.0022799049674281377,0.7882066007839577,0.0017519537430284117,0.6543733094042835,0.0018153878864602577,0.3850807881726252,0.0014035459262988252,0.35901263577573694,0.0007007016652182268,0.34100158679196296,0.0002525999317562274,0.2995164464357051,6.0222044012145355e-05,0.3440678744236202,8.6007177871522e-06
0010,2051-02-13 18:00:00,-25.59,191.25,991.54,22.14,0.83712851297258,0.0035153498965456924,0.9295928261222056,0.0012289221196691944,0.8820102074811458,0.0018994652670853587,0.8030689163779977,0.0029378839553317803,0.7345182123642404,0.003344352374894962,0.7114464939361855,0.0024636328979839367,0.5345533540700566,0.0025112249771591425,0.3730541938059333,0.0014155094886651263,0.35471208642897206,0.0007005625063413524,0.36323487118582665,0.00023775356912202994,0.308123894643331,5.7956343505007254e-05,0.33599417006074506,9.353185446318819e-06
0011,2051-02-13 00:00:00,-18.84,175.5,998.77,14.75,0.8310418779728612,0.004470034814030709,0.9232250493858232,0.001620661208246184,0.8724270835186172,0.002388569656046616,0.8138256635647683,0.0027366138816601825,0.7938877238951343,0.002367557017512829,0.7747470763805443,0.0018256917634312524,0.6361169387588977,0.0019293428512689832,0.40772380203939296,0.001412735124124849,0.40835404901596806,0.0007045924286022945,0.38871680491236876,0.00025291388419699677,0.4377916266682427,4.6968714748426164e-05,0.4376399517708398,5.231135912519569e-06
0011,2051-02-13 06:00:00,-18.84,174.94,997.49,15.14,0.8116151403032746,0.004659664599436857,0.9238979944581199,0.0015783582718506752,0.8753811855882628,0.0023549510352808066,0.7922962811281824,0.003110890473918919,0.7819234137342441,0.0025566340179688117,0.7764937236642752,0.0018274047876577118,0.6356621809400741,0.0019417094642414138,0.5020851115825888,0.0011596082754977803,0.43698707390852115,0.0006720594245800828,0.3703698823993364,0.0002749510507716477,0.38307887331943163,5.430921552768627e-05,0.40670986626548267,6.046089790898114e-06
0011,2051-02-13 12:00:00,-19.41,174.94,998.6,15.51,0.8287593079964399,0.004312827398239474,0.9184331029643993,0.0016757744832891523,0.8499831663415802,0.0027728925470396804,0.7798098344478411,0.003343893955498736,0.7754411654640391,0.0026273718260123383,0.7451730888689726,0.002107606022321123,0.6084537012921265,0.0021228784217246876,0.5217296788912654,0.0010553743939971186,0.48224557729990625,0.0005783136917371574,0.4545811550664209,0.00022732226430384277,0.4416887190082281,4.745930963159176e-05,0.3933795000430803,6.638929718199531e-06
0011,2051-02-13 18:00:00,-19.97,174.38,996.74,15.95,0.7936218514498199,0.005012729066584956,0.9224417088156105,0.0015614832036895995,0.8393739765036595,0.002855152572328504,0.7677795970082436,0.0034854534072835367,0.7712850948814864,0.0026233225123333407,0.7073431786466485,0.002461100432167332,0.5254730145057731,0.002626294728544628,0.458400575177801,0.001171040854850673,0.40844705311167684,0.000636178477053007,0.4555027999688985,0.00021684946268654925,0.4936770469884646,4.058002064593495e-05,0.38465968238835874,6.961761589582461e-06
0011,2051-02-14 00:00:00,-19.41,173.81,997.71,15.48,0.8088507322455254,0.004856297283777384,0.9226462622458238,0.0015857481563384937,0.8370333077408532,0.00300683573044315,0.7694537832492083,0.003481226155969485,0.7719142416969585,0.0026312481997115963,0.7323808092000686,0.0022265085052499806,0.5370296121823019,0.002544973784862856,0.45897639006522395,0.001210464785897851,0.3749588620089376,0.0007035217496818038,0.3861855031732275,0.0002549121237697362,0.494227141565546,4.0793456237735194e-05,0.3648203014061198,7.531639982958649e-06
0011,2051-02-14 06:00:00,-19.41,173.25,996.58,15.33,0.7939192745351703,0.005065824542444793,0.9285131541992939,0.0014701306168542552,0.8510932142075222,0.0027627137081310447,0.7773427405192223,0.0033443551313632157,0.7634475147762444,0.0027412386080713225,0.6901770280782067,0.0025858729322688102,0.517502169494981,0.0026031188216289803,0.42404719328524404,0.0013265531708227009,0.3604517010427064,0.0007633122210648183,0.36146562118826037,0.000280386405346316,0.4210690752998385,4.784230599134586e-05,0.38676212482426164,6.976217797041222e-06
0011,2051-02-14 12:00:00,-18.84,172.69,998.42,13.44,0.8383202904223701,0.004227158918027592,0.9291163780627975,0.0014981505268228845,0.8899410276700848,0.0020997820126338104,0.7917242744281942,0.0031364286840365723,0.7457015603818103,0.002953602907518597,0.6390152105094352,0.003053266804321259,0.4904100483905851,0.0027262227733545474,0.44937944274883607,0.0012223155401619725,0.4083470523190221,0.0006818681370394654,0.43039446937547204,0.00023732711661550196,0.46666267767160874,4.3195806208667455e-05,0.40474084749519873,6.354998110486183e-06
