SID,ISO_TIME,LAT,LON,PRES,VMAX,TCWV_100km,TCWV_150km,TCWV_200km,TCWV_250km,TCWV_300km,TCWV_350km,TCWV_400km,TCWV_450km,TCWV_500km,TCWV_annulus_600_800km
0016,2051-03-14 00:00:00,8.16,138.94,1002.83,19.52,73.22399909454882,71.25846949247533,69.58691553726582,66.9431588194132,65.30735353722636,63.271874735913705,59.71688921556482,58.06186688614399,56.656334493758635,44.33397536943934
0016,2051-03-14 06:00:00,8.72,138.38,1000.42,18.77,74.70642950424894,72.18028141162029,70.19810023916159,68.19856842681762,64.49728818999492,62.82546177201222,61.27926046450049,59.16988496166111,57.19133194601314,44.22773053133033
0016,2051-03-14 12:00:00,9.28,137.81,1003.21,20.07,77.09136992847678,75.3594058580874,71.90329457590114,68.01688233468332,66.47592563331916,64.1177883910872,61.16671518658553,59.99317076806861,57.61459062106589,43.7424604235671
0016,2051-03-14 18:00:00,9.28,137.81,1000.82,17.94,73.60228680594842,73.23558510065632,70.91352939459777,67.36393486544029,66.07115993971752,63.52585384681111,60.94761517168604,59.85469306554105,57.54572659672201,43.16225807586047
0016,2051-03-15 00:00:00,9.84,137.25,1003.98,19.12,77.61619636215815,68.85654513519867,68.5023156305433,67.65654950593552,64.47053102958783,63.424605105867506,61.63932367389413,59.09088433968205,57.70248401022077,42.54550222849909
0016,2051-03-15 06:00:00,10.41,137.81,997.59,23.68,73.08984888470582,72.34311402696397,65.65501361058413,64.37670398285209,63.10864453466367,60.97764003832144,59.20969292725208,57.510349318424936,55.65020708931245,40.06350974101464
0016,2051-03-15 12:00:00,10.41,137.81,996.72,26.19,67.60049278681524,65.72129190885298,59.40991363630771,58.98492514108848,57.84046569267573,56.02748010977135,54.651180296909146,53.61831695401476,52.322387252636766,40.74253071466068
0016,2051-03-15 18:00:00,10.41,137.25,997.29,20.15,64.90965756013529,61.285324105134094,60.841514363701336,58.3428103610406,56.844889607469,54.692761997476,53.732910425481606,52.76588558764301,52.136717019230794,41.3304147610837
0016,2051-03-16 00:00:00,10.41,137.25,1002.41,18.34,60.68405237200008,56.91364488144415,59.929660572482895,58.64530482476211,57.288278552903044,55.44004277781006,54.22091033306598,53.01061341675074,52.10950630241875,41.34327284121479
0016,2051-03-16 06:00:00,10.97,137.81,1000.28,17.54,69.95531741215778,67.01614717802423,64.88990336727902,61.907091513056564,61.35265644317644,58.473275650617644,56.49893841577839,55.26130938473928,53.91438463426905,42.49694493301622
0016,2051-03-16 12:00:00,10.97,137.81,999.57,21.0,69.8211919750895,68.07716732776393,64.90229037747166,61.22173818058522,60.8107468773351,57.43953662737412,55.514945068648956,54.20852481896429,52.65155441495677,41.41278249634601
0016,2051-03-16 18:00:00,10.97,137.81,997.21,23.04,55.125928101535685,58.98349938486837,57.49609085707982,55.794261382994,56.370646836362184,54.49367484813696,53.7506987454111,53.11996282204643,52.045521869451555,41.20596892962795
0016,2051-03-17 00:00:00,10.97,137.81,1001.87,18.25,60.77471312500042,56.69562739842439,56.41883465065728,53.938571451270825,53.88366246016585,52.15193556975596,51.53852771790607,51.0102228199168,50.11934894557422,40.91888876996121
0017,2051-03-18 00:00:00,10.41,137.81,1005.49,17.03,70.56447339660303,71.32930626503276,61.580900023901116,60.56525206385747,58.30000157369677,55.12936567241252,52.92811172252843,51.516531370343046,49.25320271687773,41.097475195660216
0017,2051-03-18 06:00:00,10.41,137.25,1002.64,18.27,72.33729793737766,63.75529877657391,63.55541452808393,61.04183942594235,57.66076620487811,55.50874536920331,53.45402481793581,51.44042793197603,50.8955616553878,39.85517873448195
0017,2051-03-18 12:00:00,9.84,137.25,1006.19,14.46,65.99383677399817,62.79642154663761,60.11380271974142,58.06857539752538,53.92844718207509,54.27286371521328,52.423361120938154,51.01692430706001,50.04909482334476,42.529154334862106
0017,2051-03-18 18:00:00,9.28,136.69,1004.63,13.65,65.34897661647375,64.60516000842449,62.3940787743385,58.211107127889335,56.66415324200398,53.90628460598954,52.93986878546204,52.94834282518064,50.983297160808526,41.48631106213179
0017,2051-03-19 00:00:00,9.28,136.12,1008.6,13.68,67.22840720955557,62.35430365807248,62.02820519102652,59.97247288030504,57.3561033312336,55.65525539337142,54.82102891640834,52.640054616428245,51.8028773893647,43.1634011380936
0017,2051-03-19 06:00:00,9.28,135.56,1006.24,13.07,62.91894944549272,64.89151247510964,64.89151247510964,58.8372249740276,56.969986246340305,54.68010471982261,53.18292169199407,53.2412379102734,51.46280362607121,43.67455403549426
0018,2051-05-05 12:00:00,5.34,153.0,1005.28,14.79,77.44819356440834,77.3674166870754,73.26780465397042,72.29317644601836,70.4588999087583,69.56169853473305,68.31727598300337,68.31445079223766,66.94936437770971,61.59812474408772
0018,2051-05-05 18:00:00,5.91,152.44,1002.41,15.45,80.4141968314113,76.94250768335817,74.70248817809258,72.47952951755316,70.27342759707979,69.40619629168589,68.17297347159307,67.43012283824987,66.64757421259499,60.02215387582849
0018,2051-05-06 00:00:00,6.47,151.88,1003.86,15.84,78.34143050552495,77.14423492887931,73.97372460738531,72.74292517349704,71.04917798932983,68.96931181524198,67.51065513321045,67.02427929393336,66.15588669353488,58.85946573723245
0018,2051-05-06 06:00:00,6.47,150.75,1000.83,15.7,77.07239340167081,77.63124983256331,73.22519790534228,72.6890761941131,71.35160141289563,68.8346841374007,67.28949637424697,66.3406382956922,65.27596705182795,58.90698147387287
0018,2051-05-06 12:00:00,7.03,150.19,1003.19,16.33,79.24037647612045,75.35150536976994,76.10740320800039,74.40019600130911,71.5054102246445,70.25915593483994,68.01493879447355,67.06191375381916,66.09606676665167,58.0995498902244
0018,2051-05-06 18:00:00,7.03,149.06,999.81,17.37,78.58471369455299,76.48991442712777,75.68891447625062,72.57303652016331,71.54719577506447,69.93422761298538,67.65753919482277,66.38538110675464,65.55957440513768,57.52286712687398
0018,2051-05-07 00:00:00,7.59,148.5,1001.44,17.06,78.82832516460948,79.08550014032595,75.50266782768593,73.87606632928298,72.00940174001681,69.03527013575474,68.5307138810904,66.76177573037155,65.52239552745395,57.09540480801815
0018,2051-05-07 06:00:00,8.16,147.94,999.0,18.24,79.53022089446002,76.74369292549554,77.09814572036059,72.81634450016335,72.38548611163033,71.1663941078845,68.25373522950022,67.263320630911,66.201415556536,55.42743389059102
0018,2051-05-07 12:00:00,8.16,146.81,1000.54,17.96,80.62208060844588,78.03737091385545,78.03737091385545,71.96807029940722,71.07360010305926,69.89621236465952,67.52245098701023,66.3146610909007,64.60948637297513,54.64883512083073
0018,2051-05-07 18:00:00,8.72,146.25,997.23,19.04,81.40400195114172,75.82371734238531,73.04629630547636,73.04629630547636,70.54872946235588,67.88793930128668,66.75122114656705,64.59521996650518,63.21464846718914,51.39419172154567
0018,2051-05-08 00:00:00,8.72,145.69,998.97,19.54,79.94391926990698,75.08652724647487,73.04736374744665,71.24773815947192,69.0709627552084,66.75341609893835,66.07941567886044,64.04254048654605,62.68365864587804,51.58042946032952
0018,2051-05-08 06:00:00,9.28,144.56,996.05,19.4,78.71507740621979,79.46409658630947,76.92105939417063,72.00188048621283,70.65034740341586,67.46081203701054,65.99389822748051,64.91597507203795,62.233930579990144,49.74135736110325
0019,2051-05-09 12:00:00,11.53,141.75,997.01,24.87,79.84821047605337,79.9081716025392,75.01129874389635,72.84196329364866,71.07218473561564,68.28405707415028,65.26279616902966,64.3491287238526,60.78163599454013,45.42894773028073
0019,2051-05-09 18:00:00,12.09,141.19,993.88,24.73,79.89395012712149,78.2277778274471,75.29876893218668,73.1066529030984,69.39972207485926,68.28021633774443,65.74655024598212,63.636574706891885,61.92762978490687,44.50855686817014
0019,2051-05-10 00:00:00,12.66,140.62,995.94,24.9,81.714042910171,80.7881735618872,76.4587031474469,73.45175096029928,71.03408729442047,68.24321961794756,65.96040294050805,64.16567222071582,61.69598389806782,42.61043745221975
0019,2051-05-10 06:00:00,13.22,140.06,994.04,23.91,82.2395346676872,80.94866131784381,76.67477249659956,73.75317227102333,69.45628684652806,67.89548690016139,65.79097937476247,63.13094120429264,61.268622502523876,43.05751159815191
0019,2051-05-10 12:00:00,13.78,139.5,995.82,24.25,82.97833063550824,82.10479104353819,76.09069218402418,73.44827775811316,68.91372682608439,67.33813082142187,64.96203115144739,63.11325756958343,60.701506862260885,42.01410295957305
0019,2051-05-10 18:00:00,14.34,138.94,992.84,24.57,79.79300933347119,80.35806442827811,77.00936272215944,73.03879568382241,69.08586350640223,67.51951117924034,63.979365680887724,62.30333029082979,60.29762065506232,40.44415136574671
0019,2051-05-11 00:00:00,14.34,138.94,995.75,24.65,80.36263265606654,79.82671954984065,76.80285898680837,72.97444329382878,69.10141437109775,67.50091035000624,63.95860368529548,62.221109219362276,60.25602897669265,41.88023849240757
0019,2051-05-11 06:00:00,14.91,138.94,992.0,25.34,85.66476185046149,81.20654913026614,74.81532023522178,71.77880299535083,67.84474817165892,65.67248330515811,64.30107573639742,60.83776994244067,59.76896237742674,42.91901046374755
0019,2051-05-11 12:00:00,14.91,138.94,989.89,30.6,88.99594854901092,81.0305366409974,74.16692207763721,70.37504974510185,66.47938613593848,63.875125155505394,62.71231512007307,59.38531572042775,58.31962589201964,42.34739367615229
0019,2051-05-11 18:00:00,14.91,138.38,983.21,34.72,78.69497306833188,75.88198444710814,70.01051561528331,67.40500361408118,62.48618448316824,61.290941702841145,58.91574205710046,57.33629705850974,55.62638357069301,39.85100174550906
0019,2051-05-12 00:00:00,14.91,138.38,988.32,30.03,77.89209577221959,76.88363806226369,72.20135556211059,69.33392020970344,64.25420431425825,62.02667768326346,59.39353496615435,57.31061650660108,55.57870043796,41.182517209414705
0019,2051-05-12 06:00:00,15.47,138.38,980.52,36.78,81.54133316340936,72.91698329605194,71.77414302276358,65.20773285345935,63.50742941168832,61.01619714392679,58.04190730460078,55.983356784049036,54.19659311383918,40.86503550864551
0019,2051-05-12 12:00:00,15.47,138.38,981.48,35.75,80.20714053982185,77.72275768479857,70.97312809618947,65.30552752574874,63.0550724545335,60.51107851051073,57.691885853131396,55.59744326513076,53.91062076204488,42.2222923172802
0019,2051-05-12 18:00:00,16.03,138.38,983.26,34.73,82.00543792000659,77.80061600059643,71.13097509088041,68.0682530117419,65.5341141831678,60.4647677235429,58.02791376807904,56.20360915700317,53.8530064182623,42.44464286888089
0019,2051-05-13 00:00:00,16.03,137.81,977.6,42.94,76.97031959019789,71.51228936406162,65.46267377924428,62.273548165821616,60.41230756088612,56.24993931146334,54.72962083738089,52.629997851663,51.40836450085391,41.38494531907502
0019,2051-05-13 06:00:00,17.16,137.81,979.86,38.43,78.85599565666001,75.79565040295279,69.96808150680934,65.0268905353157,62.18745776261934,58.53974461652234,56.13072244877035,53.97847451896144,52.296216308601416,42.40700921052352
0019,2051-05-13 12:00:00,17.72,137.25,979.01,39.67,86.34620856376517,74.18472580374197,69.07838465845069,66.71117584428745,61.20115951979941,58.3239002836915,55.77013011004119,53.23559989360909,51.68053227014552,41.23784183053642
0019,2051-05-13 18:00:00,18.28,137.25,969.48,43.58,74.37032540408477,68.73641061471608,66.15921036296707,60.015836695406186,58.04550070042412,54.51618995200803,51.9661651449155,49.69171138575556,48.157854017091644,38.95832957238602
0019,2051-05-14 00:00:00,18.84,137.25,981.6,38.18,86.55370837224845,77.45152623490702,69.63293404521671,65.2076498842392,60.580167601289986,57.931533961716056,54.54209146300543,51.83777134519871,50.03925092327825,40.57125366102543
0019,2051-05-14 06:00:00,19.97,136.69,972.25,42.04,78.63404417239659,68.89099825728633,65.45764789061451,62.19011521885493,58.17165964205008,54.1092397812808,53.38650176858045,50.154312907682645,47.8122874975546,38.180066207676724
0019,2051-05-14 12:00:00,20.53,136.69,978.99,37.48,72.29781004742131,75.51672598434486,68.68162909105114,62.850044385516874,60.053332408287666,56.25565868983455,52.14193172256925,50.28071595188973,46.94859787737022,39.64668248576652
0019,2051-05-14 18:00:00,21.09,137.25,972.92,41.04,88.01918553720527,75.43259794077305,65.55558588935524,62.35016982535977,56.83201077816604,53.8296738878646,50.85917966402803,47.416770532296574,45.345949516383556,37.3642738396518
0019,2051-05-15 00:00:00,21.66,137.25,976.56,41.13,78.34732621719463,72.06628177029609,66.50101731940958,59.29573459999131,56.19742212352677,53.57633241478883,50.04783001353963,47.45484037746565,44.744762222777005,38.41070433719236
0019,2051-05-15 06:00:00,22.78,138.38,975.04,40.14,74.83487065983348,65.98892371633599,61.68617557855691,58.12382748548915,55.235102356048245,52.03823798031524,49.36448638680037,47.423551403289004,44.80949978943738,39.84380972444081
0019,2051-05-15 12:00:00,23.34,139.5,975.76,38.52,79.01502806314727,75.07828703266426,67.8450640520112,60.206816088418776,57.36105289675876,52.97413011154936,50.00015163455959,48.1702919111057,46.036516354733024,41.997258149314476
0019,2051-05-15 18:00:00,23.91,141.19,975.3,40.49,78.94785354218305,69.80887666668161,64.64689873401448,62.38334711515095,55.47776046910446,53.50501551773089,50.15698421951563,48.30905676124904,46.5612921273617,42.59390552802428
0019,2051-05-16 00:00:00,25.03,143.44,971.35,43.34,65.82446887987639,63.95453034892115,60.277356031610495,57.86620427219037,52.77558489099588,50.62860812245442,49.10998186526293,46.78140828332638,45.79401972063924,42.12429966672477
0019,2051-05-16 06:00:00,26.72,146.25,975.49,39.4,72.31549462763407,70.24698184883961,66.74157916093837,62.33255302580987,56.81071438262052,54.001745966016415,51.34205080524866,50.11436755202383,49.59703039003887,42.7674271988532
0019,2051-05-16 12:00:00,27.28,149.62,981.4,36.93,65.27626702302138,62.22885198714424,62.00539801591834,59.249577923114934,56.499735511983914,54.121363669068685,52.86492797877018,51.25347246693123,50.678281526394834,45.93415726655713
0019,2051-05-16 18:00:00,28.97,153.0,979.37,38.32,63.788015743206394,60.111141285837135,56.59164360999029,54.68044645949046,53.50230493052689,51.6134515105384,51.15000118941058,50.21584050180603,49.78437348017236,43.00270269126947
0019,2051-05-17 00:00:00,30.09,156.94,973.6,41.83,55.768875338136624,56.272198175608295,51.340094855242455,49.83214400982275,49.176097960866,48.14436490764379,48.3460181154594,47.972822608878545,47.88524307881922,39.659338508069176
0019,2051-05-17 06:00:00,31.22,160.88,975.42,38.48,58.826311087791204,56.97078759346664,55.48035168204767,51.251024687938006,49.770529557739984,48.46181364770058,48.32051548559078,47.012001891112845,46.44537987300811,35.884477742063666
0020,2051-05-31 18:00:00,14.91,54.56,987.67,26.73,83.53786343320306,82.3163021145658,72.99420567277181,68.91368127721496,64.91207254908467,61.37866407465455,58.703780536593584,56.2267999927332,54.721398846691486,41.192086492891846
0020,2051-06-01 00:00:00,15.47,54.56,985.1,29.3,78.45048687881058,77.81532364830763,75.2554085298407,67.93281501752733,66.91713390097061,64.69799489683034,61.38001561586049,59.6074506126169,57.44797097974556,41.70745320933715
0020,2051-06-01 06:00:00,15.47,53.44,983.38,29.95,83.69032796859754,79.68152239110896,75.33855263619523,67.75155881873226,67.1370145458777,63.56293026405753,59.93550796382297,57.6355725268951,56.822685593504005,40.810846527121
0020,2051-06-01 12:00:00,15.47,52.88,977.4,34.71,79.52116331590827,78.08062912204586,72.06924986017624,67.8880290887842,65.34139161826228,61.22277464223686,58.43590414366914,56.8744893743226,54.000966894383524,42.167519173963605
0020,2051-06-01 18:00:00,15.47,52.31,977.2,35.52,83.80564650873325,78.29010417069067,74.14483631608769,69.48901902023557,64.01902879562117,59.649007167238096,56.37529648994171,54.22930847956209,53.36298232172614,40.87760227068151
0020,2051-06-02 00:00:00,15.47,51.19,974.64,39.01,74.18302961211242,69.93023498478232,67.1977309169131,62.39937572149846,59.13745793662082,56.02308109930747,53.695491939734076,51.26139486538564,50.00666767274723,39.796105077801954
0020,2051-06-02 06:00:00,16.03,50.62,978.16,35.95,70.01786667632086,70.1936591212584,67.04096224001971,63.23089687297433,61.06745401629393,57.659649013281786,54.45409388808976,52.3984434075155,50.545681858045604,38.29668945556457
0020,2051-06-02 12:00:00,16.59,50.06,981.6,35.51,67.53013000276194,68.16664869413049,67.00256805772509,64.52928309897632,60.592495641803524,57.42639955701605,56.63594213472595,53.795073844622074,51.98829626473027,40.251559139803696
0020,2051-06-02 18:00:00,17.16,48.94,984.21,32.7,69.96285567170987,67.88037177913932,61.31382982143324,59.91678226380855,59.01218618269759,57.11463925931088,55.70208448160978,53.75032155398801,51.76914158224562,40.78994338336632
